,output_testInput,output_MR1,output_MR2,output_MR3,output_MR4,output_MR5,output_MR6qwq,output_MR7,output_MR8,MR1_checker,MR2_checker,MR3_checker,MR4_checker,MR5_checker,MR6_checker,MR7_checker,MR8_checker
,,,,,,,,43,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,51,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-71,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,55,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,40,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,82,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,63,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-84,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,-115,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,48,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-62,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,77,,,,,,,,,
,,,,,,,,-94,,,,,,,,,
,,,,,,,,62,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-33,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,60,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,45,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-50,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,46,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-59,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,52,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,86,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-73,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-74,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,43,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-70,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-68,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-64,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,-87,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,35,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-2,,,,,,,,,
,,,,,,,,65,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-66,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-61,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,9,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,57,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-45,,,,,,,,,
,,,,,,,,49,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,27,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-32,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-34,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,36,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-35,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-55,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-53,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-46,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-43,,,,,,,,,
,,,,,,,,42,,,,,,,,,
,,,,,,,,-92,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,28,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-60,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-28,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,54,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-31,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,32,,,,,,,,,
,,,,,,,,-83,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,53,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,16,,,,,,,,,
,,,,,,,,-30,,,,,,,,,
,,,,,,,,-104,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,41,,,,,,,,,
,,,,,,,,-85,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-19,,,,,,,,,
,,,,,,,,-65,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,10,,,,,,,,,
,,,,,,,,-57,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-103,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-24,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-49,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,26,,,,,,,,,
,,,,,,,,-48,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-29,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,-94,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-38,,,,,,,,,
,,,,,,,,-37,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,59,,,,,,,,,
,,,,,,,,0,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,-69,,,,,,,,,
,,,,,,,,-39,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,-52,,,,,,,,,
,,,,,,,,-44,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,37,,,,,,,,,
,,,,,,,,-54,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,30,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-1,,,,,,,,,
,,,,,,,,24,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,7,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,3,,,,,,,,,
,,,,,,,,-27,,,,,,,,,
,,,,,,,,-56,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-22,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,21,,,,,,,,,
,,,,,,,,39,,,,,,,,,
,,,,,,,,22,,,,,,,,,
,,,,,,,,58,,,,,,,,,
,,,,,,,,-40,,,,,,,,,
,,,,,,,,-47,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-58,,,,,,,,,
,,,,,,,,80,,,,,,,,,
,,,,,,,,66,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,-36,,,,,,,,,
,,,,,,,,12,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,-26,,,,,,,,,
,,,,,,,,-21,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-82,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,38,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-16,,,,,,,,,
,,,,,,,,15,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,11,,,,,,,,,
,,,,,,,,-18,,,,,,,,,
,,,,,,,,29,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-3,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-5,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-9,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,23,,,,,,,,,
,,,,,,,,-12,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,63,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,18,,,,,,,,,
,,,,,,,,44,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,31,,,,,,,,,
,,,,,,,,20,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,50,,,,,,,,,
,,,,,,,,8,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-23,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,-14,,,,,,,,,
,,,,,,,,25,,,,,,,,,
,,,,,,,,-8,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-10,,,,,,,,,
,,,,,,,,-11,,,,,,,,,
,,,,,,,,47,,,,,,,,,
,,,,,,,,17,,,,,,,,,
,,,,,,,,13,,,,,,,,,
,,,,,,,,6,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-20,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,-7,,,,,,,,,
,,,,,,,,-17,,,,,,,,,
,,,,,,,,-15,,,,,,,,,
,,,,,,,,-13,,,,,,,,,
,,,,,,,,2,,,,,,,,,
,,,,,,,,-51,,,,,,,,,
,,,,,,,,34,,,,,,,,,
,,,,,,,,33,,,,,,,,,
,,,,,,,,4,,,,,,,,,
,,,,,,,,14,,,,,,,,,
,,,,,,,,-6,,,,,,,,,
,,,,,,,,1,,,,,,,,,
,,,,,,,,-81,,,,,,,,,
,,,,,,,,-25,,,,,,,,,
,,,,,,,,5,,,,,,,,,
,,,,,,,,56,,,,,,,,,
,,,,,,,,-42,,,,,,,,,
,,,,,,,,-41,,,,,,,,,
,,,,,,,,19,,,,,,,,,
,,,,,,,,-4,,,,,,,,,
